structures,center,filling,width,skew,kurt,GN2,GN2H,Eslab,GH,IonizationPotential,ElectronAffinity,Pauling,WorkFunction,dBandCenter,AtomicRadius,OrbitalRadius
PdAg,-3.860772625,4.854693213,1.467442747,5.094575823,25.96509803,-2360.539323,-2361.918257,-2325.316253,-2328.358441,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
PdCo,-0.651233442,1.830594836,1.281679791,5.772872854,34.16419617,-2052.905695,-2055.530949,-2016.850543,-2021.001772,7.88,0.66,1.88,5.76,-1.17,1.39,0.76
PdCu,-1.781643265,4.422610205,0.892739148,6.342431705,42.75947397,-2069.429122,-2071.35588,-2034.353684,-2037.703162,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
PdIr,-1.42665851,3.242275191,2.291200569,3.413461259,11.74257038,-3067.448024,-3069.964167,-3031.91633,-3036.227297,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
PdMn,-0.470484738,1.668731967,1.508295613,6.546687045,45.92157785,-2031.526,-2035.001709,-1995.13899,-1999.700446,7.43,0,1.55,5.45,0.07,1.43,0.86
PdMo,-0.012116139,2.365574567,2.419603943,3.149875124,9.380119298,-2297.482946,-2300.237581,-2261.813926,-2265.76049,7.09,0.75,2.16,5.09,0.35,1.55,1.2
PdNb,1.009057913,1.814103902,2.556687207,2.739563621,6.813014489,-2279.093864,-2281.924184,-2243.304282,-2247.234839,6.76,0.9,1.6,4.69,1.41,1.62,1.28
PdNi,-0.889774692,1.914084315,1.062251809,6.3038943,40.2288445,-2066.893748,-2069.200856,-2031.281107,-2035.168227,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
PdOs,-0.980389895,2.86990681,2.493450428,3.209866051,10.5666803,-3045.129949,-3048.159753,-3009.453294,-3013.770144,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
PdPt,-1.712559014,3.579600782,2.011877043,3.358127581,10.15258696,-3086.602767,-3089.297959,-3051.645306,-3055.702775,9,2.13,2.28,6.74,-2.25,1.53,1.04
PdRe,-0.433176849,2.486260014,2.626672556,2.775748456,7.172757797,-3021.186192,-3024.276116,-2985.539102,-2989.75848,7.88,0.15,1.9,5.88,-0.51,1.52,1.2
PdRh,-1.227959472,3.081649858,1.803436191,3.796289057,14.15218393,-2337.04173,-2339.47584,-2301.541521,-2305.572483,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
PdRu,-1.028804431,2.95098056,2.012641904,4.433465768,20.96379156,-2324.580251,-2327.458596,-2288.826334,-2292.932157,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
PdTa,1.244840683,1.622158865,2.792643343,2.98040654,8.424697958,-2964.303372,-2967.170648,-2928.471514,-2932.420698,7.89,0.32,1.5,4.86,2,1.62,1.34
PdTi,1.124032782,0.933886595,1.814603997,4.011558258,16.37868214,-1985.785217,-1992.130395,-1949.955291,-1953.894099,6.83,0.08,1.54,4.63,1.5,1.61,1.08
PdV,0.446925811,1.14132792,1.730291942,4.850735985,24.51047991,-2004.236868,-2009.578422,-1968.267967,-1972.266397,6.75,0.53,1.63,4.88,1.06,1.49,0.98
PtAg,-3.84754052,4.870896553,1.487008044,4.908833841,24.26761405,-4587.90945,-4589.304095,-4552.688662,-4555.851615,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
PtCu,-1.926270168,4.71569541,0.965834651,6.448091019,44.0536288,-4297.11909,-4298.984177,-4262.019074,-4265.477866,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
PtIr,-1.54972182,3.758595344,2.357426546,3.315259001,10.69126322,-5295.314076,-5297.724904,-5259.806095,-5264.080493,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
PtMo,-0.03420941,2.627149893,2.526662345,3.116319962,9.143075361,-4525.985531,-4528.797047,-4490.273402,-4494.20894,7.09,0.75,2.16,5.09,0.35,1.55,1.2
PtNi,-1.012346962,3.381942931,1.197975748,6.118436271,37.71808757,-4295.042868,-4297.278814,-4259.409453,-4263.291237,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
PtOs,-1.101998249,3.268962669,2.552329254,3.166725217,9.979330695,-5273.266705,-5276.350225,-5237.711409,-5241.951877,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
PtPd,-1.545488376,4.204648251,1.641224992,3.908053025,14.33263432,-4571.96689,-4574.290925,-4536.777549,-4540.553651,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
PtRe,-0.510644958,2.780392633,2.733275048,2.802264844,7.299561573,-5249.550821,-5252.560206,-5214.013174,-5218.136617,7.88,0.15,1.9,5.88,-0.51,1.52,1.2
PtRh,-1.327784042,3.77949583,1.862222663,3.753441442,13.36239977,-4565.084193,-4567.448251,-4529.580249,-4533.591823,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
PtRu,-1.119714882,3.457850722,2.096575564,4.293219348,19.10938116,-4552.881241,-4555.71832,-4517.221654,-4521.388083,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
PtTa,1.165906984,1.883495915,2.846820719,3.075933428,9.254993009,-5192.789813,-5195.75787,-5156.952023,-5160.899497,7.89,0.32,1.5,4.86,2,1.62,1.34
ReAg,-4.29292325,4.885134824,1.294307557,4.777943909,23.10159016,-4396.66647,-4398.164152,-4361.478634,-4364.768666,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
ReCo,-1.173501255,4.684873331,1.422301624,4.876081244,27.4614357,-4094.123295,-4096.477044,-4058.449932,-4062.324102,7.88,0.66,1.88,5.76,-1.17,1.39,0.76
ReCr,-0.083525211,3.20516817,1.633351697,4.663669701,25.74187053,-4056.431856,-4059.483787,-4020.449584,-4024.337227,6.77,0.67,1.66,5.27,0.16,1.42,0.9
ReCu,-2.553024209,4.771561358,0.93788665,6.427858978,45.16116822,-4106.678745,-4108.636164,-4071.575587,-4075.173631,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
ReIr,-2.364860295,4.539511256,2.380826715,2.947493469,9.19190309,-5109.399581,-5111.634481,-5074.215906,-5078.203391,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
ReMo,-0.42204982,3.37736742,2.27479969,2.986141177,8.384080287,-4336.055983,-4338.951326,-4300.587308,-4304.283504,7.09,0.75,2.16,5.09,0.35,1.55,1.2
ReNb,-0.129311518,2.722527935,2.204088715,2.678970964,5.822165301,-4316.306266,-4319.599185,-4280.780817,-4284.540363,6.76,0.9,1.6,4.69,1.41,1.62,1.28
ReNi,-1.539815911,5.005965813,1.33599935,6.590031103,50.52667084,-4106.895132,-4109.405514,-4071.360056,-4075.207892,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
ReOs,-1.603263856,3.998916393,2.566880695,2.679003883,7.636584904,-5087.6634,-5090.163752,-5052.373057,-5056.219958,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
RePd,-2.351209982,4.769342936,1.632439445,3.859736441,15.26154974,-4383.272156,-4385.37697,-4348.147428,-4351.795108,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
RePt,-2.745134257,4.820719567,2.076007242,3.18536881,9.711981752,-5126.468977,-5128.56367,-5091.253052,-5095.187069,9,2.13,2.28,6.74,-2.25,1.53,1.04
ReRh,-2.097574905,4.699489766,1.930937403,3.542122759,13.57264863,-4378.254119,-4380.461068,-4343.010411,-4346.771564,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
ReRu,-1.531282125,4.362858649,2.191967817,4.111104363,19.08675282,-4366.738153,-4369.172339,-4331.386341,-4335.07477,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
ReTi,0.446520034,2.210299404,1.616742636,3.798536822,14.76826803,-4022.551714,-4029.041699,-3986.8467,-3990.663877,6.83,0.08,1.54,4.63,1.5,1.61,1.08
ReV,0.203930696,2.819597287,1.597501745,4.255191274,18.70355609,-4041.853398,-4047.993853,-4005.989039,-4009.878584,6.75,0.53,1.63,4.88,1.06,1.49,0.98
RhAg,-4.11612812,4.87589951,1.533640009,4.662463155,21.94310453,-2341.172882,-2342.616484,-2305.96649,-2309.08536,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
RhCo,-0.8702711,3.643687874,1.307676941,4.656290284,21.46923888,-2036.209358,-2038.661407,-2000.464569,-2004.418904,7.88,0.66,1.88,5.76,-1.17,1.39,0.76
RhCu,-2.122204316,4.733269935,0.934589628,5.978238284,37.75306509,-2051.059565,-2052.954329,-2015.987278,-2019.414144,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
RhIr,-1.869272753,4.070340785,2.437628777,2.702568059,6.259670479,-3050.826308,-3053.257365,-3015.619327,-3019.708779,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
RhMo,-0.197410428,2.865309749,2.590282315,2.855389071,7.499455199,-2280.009638,-2282.769762,-2244.459361,-2248.293444,7.09,0.75,2.16,5.09,0.35,1.55,1.2
RhNi,-1.150816086,4.190917927,1.163053147,5.803541586,35.06011459,-2049.67134,-2051.959911,-2014.206027,-2018.011788,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
RhOs,-1.238827509,3.447999405,2.67760344,2.671809984,6.547951735,-3028.909922,-3031.901252,-2993.528078,-2997.599567,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
RhPd,-1.884606217,4.567629267,1.679816824,3.455780419,10.91615121,-2326.258716,-2328.507821,-2291.172763,-2294.810308,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
RhPt,-2.244443232,4.551584205,2.181802318,3.005268752,7.900956013,-3069.399478,-3071.545877,-3034.184176,-3038.044113,9,2.13,2.28,6.74,-2.25,1.53,1.04
RhRe,-0.66158006,2.984463994,2.843617059,2.486890619,5.80173474,-3004.689488,-3007.789456,-2969.286559,-2973.279298,7.88,0.15,1.9,5.88,-0.51,1.52,1.2
RhRu,-1.28830398,3.752905903,2.189094087,3.716559684,13.41092586,-2308.037161,-2310.828033,-2272.572357,-2276.475057,7.36,1.05,2.2,5.73,-1.41,1.48,1.05
RhTa,0.588461952,2.107400292,2.816751275,2.864815136,7.519435623,-2945.521685,-2948.350228,-2909.88885,-2913.719488,7.89,0.32,1.5,4.86,2,1.62,1.34
RhTi,0.888133168,1.657880469,1.80101022,3.848316323,14.77038923,-1967.396357,-1973.47831,-1931.623261,-1935.642983,6.83,0.08,1.54,4.63,1.5,1.61,1.08
RhV,0.418950204,2.053764131,1.809904708,4.45179692,20.76659476,-1986.851559,-1992.358029,-1950.963905,-1954.878777,6.75,0.53,1.63,4.88,1.06,1.49,0.98
RuAg,-4.304265229,4.886054388,1.454876045,5.298145599,28.53779842,-2307.656591,-2309.141835,-2272.460446,-2275.569474,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
RuCo,-0.959115738,4.366567691,1.331434596,6.432724164,47.58136491,-2003.702109,-2006.115939,-1967.999876,-1971.931676,7.88,0.66,1.88,5.76,-1.17,1.39,0.76
RuCr,-0.098561648,2.822042253,1.623067527,4.975629951,26.12636204,-1967.302382,-1970.243217,-1931.468861,-1935.262609,6.77,0.67,1.66,5.27,0.16,1.42,0.9
RuCu,-2.373549593,4.761272931,0.936242465,7.201703533,55.34412358,-2017.763171,-2019.662435,-1982.689843,-1986.072349,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
RuFe,-0.834502122,3.989840854,1.478841459,5.776998517,38.38089435,-1992.688694,-1995.431056,-1956.929274,-1960.850794,7.9,0.15,1.83,5.54,-0.92,1.41,0.8
RuIr,-1.977196913,4.27119528,2.483630194,3.232107141,9.978508082,-3018.479121,-3020.801421,-2983.32339,-2987.331552,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
RuMo,-0.34890304,3.094419252,2.464020352,3.293276487,10.34404898,-2246.500982,-2249.272642,-2210.980888,-2214.799471,7.09,0.75,2.16,5.09,0.35,1.55,1.2
RuNi,-1.254561223,4.783004678,1.234621673,7.013807036,56.75876381,-2016.984804,-2019.192581,-1981.576663,-1985.35541,7.64,1.16,1.91,5.77,-1.29,1.38,0.71
RuOs,-1.392851947,3.72746896,2.664374885,3.144012675,9.484315884,-2996.527287,-2999.3724,-2961.267714,-2965.24853,8.7,1.1,2.2,6.25,-1.5,1.49,1.13
RuPd,-2.045087527,4.688526207,1.676296449,4.2606705,17.83605895,-2293.637202,-2295.638969,-2258.415381,-2261.99598,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
RuPt,-2.440747138,4.694387883,2.1490135,3.658918058,13.08055934,-3036.806593,-3038.849354,-3001.58825,-3005.374937,9,2.13,2.28,6.74,-2.25,1.53,1.04
RuRe,-0.758227234,3.183830516,2.794245867,3.20969204,10.44899981,-2971.91208,-2974.84534,-2936.561177,-2940.469281,7.88,0.15,1.9,5.88,-0.51,1.52,1.2
RuRh,-1.7157164,4.455771844,1.942251286,3.733101687,13.30572175,-2287.448217,-2289.72386,-2252.21397,-2256.044646,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
RuTi,0.576309166,1.927482851,1.676043688,4.303070687,18.30986546,-1933.456789,-1939.321738,-1897.727087,-1901.598967,6.83,0.08,1.54,4.63,1.5,1.61,1.08
RuV,0.25376754,2.438576314,1.684338318,4.752222479,23.3553597,-1952.89451,-1959.407219,-1917.033727,-1920.927998,6.75,0.53,1.63,4.88,1.06,1.49,0.98
Ag3Au,-3.878417501,4.868503681,1.31575789,5.082839564,25.60697865,-3151.052433,-3152.41051,-3115.840507,-3119.179714,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Co,-3.855293165,4.810174309,1.345196383,5.365489595,28.89105123,-2096.46288,-2097.972024,-2061.34594,-2064.869868,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Cr,-4.044921644,4.811503645,1.224682136,5.402021493,29.00440567,-2055.297671,-2059.47275,-2020.198951,-2023.822201,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Cu,-4.014112363,4.85613201,1.363802894,5.505337605,30.63326432,-2115.25458,-2116.909831,-2080.275508,-2083.396154,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Ga,-4.170029622,4.856798305,1.296092324,5.697889454,32.57651284,-2143.23838,-2144.621834,-2108.067021,-2111.447476,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Ir,-3.598222602,4.824521527,1.400498563,5.479707784,30.32807806,-3109.265963,-3111.381724,-3074.776228,-3078.228486,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Mn,-3.941220071,4.804038279,1.334861319,6.362673422,41.03824901,-2070.392771,-2072.014783,-2035.297139,-2038.89001,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Ni,-3.875676152,4.823239209,1.401042396,5.745445379,33.45099193,-2112.634685,-2114.232473,-2077.525854,-2081.051763,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Os,-3.706534141,4.816513183,1.396954718,5.4279516,29.66437278,-3082.624461,-3084.13893,-3047.463996,-3050.977751,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Pd,-3.756147001,4.868923008,1.35198006,5.565439943,31.10578215,-2392.3819,-2393.873845,-2357.195744,-2360.738497,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Pt,-3.689427115,4.863408125,1.384178241,5.54241191,31.11482219,-3133.938171,-3135.316674,-3098.694634,-3102.206574,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Rh,-3.586596832,4.808654266,1.354318207,5.52176411,30.52832749,-2382.38253,-2383.8677,-2347.227517,-2350.68599,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Ti,-4.259150625,4.836309857,1.171334898,5.748113742,32.87083923,-2026.776493,-2028.409704,-1991.708832,-1995.279165,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Ag3Zn,-4.12140749,4.852758276,1.360617117,5.811428352,34.31790186,-2122.646911,-2124.104652,-2087.465287,-2090.915846,7.58,1.3,1.93,5.01,-4.3,1.59,0.89
Cu3Ag,-2.348120877,4.730498462,0.950225398,6.537939207,43.18794993,-1534.290275,-1535.972355,-1499.208269,-1502.671133,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Au,-2.29825788,4.720930928,0.993498788,3.026347157,7.8761392,-2279.407958,-2281.079892,-2244.261937,-2247.969432,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Co,-2.3897249,4.557330836,0.978837695,2.630778774,5.914085964,-1228.47277,-1230.235924,-1193.358768,-1197.243831,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Cr,-2.680259194,4.611267668,0.93460825,2.570989944,5.686834731,-1188.18075,-1192.338004,-1153.002717,-1156.947567,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Ga,-2.742238024,4.702797058,0.970609366,2.907816844,7.280985394,-1273.348338,-1274.922044,-1238.158531,-1241.976696,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Ir,-2.239809918,4.54645429,1.056322923,5.628149003,33.01301902,-2242.831448,-2244.572379,-2207.689589,-2211.504983,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Mn,-2.575512106,4.589463456,0.98821376,6.949989233,50.97287805,-1203.553831,-1205.350109,-1168.336104,-1172.265066,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Mo,-2.650465347,4.619907207,1.023221678,6.466944051,44.31571822,-1466.771532,-1472.849949,-1431.633191,-1435.59616,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Nb,-2.952942814,4.652427429,1.090072905,5.315998448,27.94398874,-1449.032554,-1452.09447,-1413.287702,-1417.652988,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Ni,-2.353434153,4.511032671,0.996416515,6.149650361,39.31808162,-1243.821227,-1245.538867,-1208.65846,-1212.566827,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
